2471	35594
2472	500988
2473	6749
2474	35932
2475	6847
2476	36137
2477	23574
2478	501424
2479	36405
2480	23994
2481	8167
2482	8061
2483	38080
2484	25536
2485	503293
2486	7927
2487	38354
2488	25921
2489	7994
2490	25861
2491	8156
2492	26327
2493	8065
2494	26414
2495	39845
2496	26673
2497	505230
2498	40101
2499	40231
2500	505597
2501	9343
2502	40564
2503	9274
2504	40700
2505	28075
2506	505963
2507	41000
2508	28612
2509	41171
2510	10778
2511	10686
2512	30065
2513	507710
2514	10684
2515	30441
2516	10574
2517	30467
2518	10577
2519	30868
2520	10486
2521	30859
2522	31299
2523	11834
2524	11871
2525	32559
2526	32959
2527	2553
2528	13432
2529	13461
2530	34277
2531	13567
2532	34722
2533	13537
2534	34489
2535	4315
2536	13482
2537	514762
2538	34775
2539	13141
2540	34565
2541	4719
2542	515043
2543	35164
2544	4996
2545	1083
2546	14535
2547	1603
2548	14564
2549	2586
2550	6914
2551	3113
2552	15935
2553	3559
2554	3567
2555	15952
2556	16077
2557	15999
2558	8868
2559	16051
2560	16015
2561	9283
2562	5506
2563	5396
2564	9843
2565	5889
2566	17533
2567	6410
2568	17588
2569	7460
2570	6940
2571	11701
2572	7906
2573	7340
2574	19201
2575	8436
2576	19240
2577	7904
2578	19394
2579	8940
2580	19479
2581	8505
2582	13684
2583	19793
2584	9386
2585	20023
2586	8911
2587	14078
2588	9962
2589	9452
2590	14614
2591	10425
2592	21703
2593	10970
2594	21846
2595	11475
2596	11290
2597	16540
2598	11769
2599	23555
2600	23815
2601	12272
2602	24029
2603	13234
2604	24261
2605	18554
2606	24506
2607	13871
2608	24770
2609	2513
2610	14224
2611	2588
2612	14330
2613	3041
2614	2965
2615	14704
2616	3372
2617	3351
2618	15212
2619	16155
2620	16667
2621	5291
2622	17217
2623	5098
2624	17054
2625	6887
2626	19008
2627	6780
2628	19021
2629	7195
2630	6902
2631	19480
2632	7318
2633	7064
2634	19964
2635	20962
2636	21455
2637	8906
2638	22010
2639	8766
2640	21939
2641	10596
2642	23888
2643	10396
2644	23835
2645	10846
2646	10650
2647	24314
2648	10996
2649	10940
2650	24877
2651	25769
2652	26283
2653	12801
2654	26838
2655	12467
2656	26778
2657	14359
2658	28743
2659	14288
2660	28804
2661	14566
2662	14467
2663	29223
2664	14899
2665	14738
2666	29711
2667	30655
2668	31267
2669	16449
2670	31694
2671	16269
2672	31603
2673	2486
2674	2497
2675	18164
2676	33624
2677	17871
2678	33507
2679	18250
2680	17957
2681	34055
2682	4550
2683	18236
2684	4488
2685	18151
2686	34575
2687	35475
2688	4986
2689	5023
2690	35947
2691	5394
2692	5442
2693	19855
2694	36402
2695	19721
2696	36446
2697	7357
2698	7389
2699	21612
2700	38387
2701	21415
2702	38319
2703	21590
2704	21595
2705	38919
2706	9380
2707	21890
2708	9305
2709	21771
2710	39285
2711	40352
2712	9763
2713	9732
2714	40830
2715	10080
2716	10028
2717	23636
2718	41306
2719	23563
2720	41330
2721	11790
2722	11767
2723	25443
2724	43331
2725	25003
2726	43230
2727	25423
2728	25208
2729	43843
2730	13610
2731	25529
2732	13623
2733	25400
2734	44287
2735	1055
2736	45198
2737	1050
2738	14023
2739	14063
2740	1610
2741	45721
2742	1615
2743	14594
2744	14602
2745	27103
2746	46216
2747	26997
2748	46258
2749	12387
2750	12279
2751	25334
2752	25064
2753	12248
2754	37024
2755	56443
2756	12125
2757	36885
2758	56411
2759	12114
2760	36686
2761	12043
2762	36502
2763	56258
2764	25448
2765	36362
2766	25392
2767	36022
2768	56167
2769	56706
2770	25356
2771	25242
2772	12377
2773	56537
2774	12308
2775	25177
2776	25074
2777	12168
2778	36167
2779	56447
2780	12151
2781	35958
2782	56393
2783	12105
2784	12000
2785	25304
2786	25150
2787	35899
2788	56464
2789	35741
2790	12084
2791	35627
2792	11987
2793	35573
2794	25340
2795	35492
2796	25267
2797	35411
2798	25202
2799	25095
2800	12128
2801	12021
2802	25015
2803	24856
2804	11996
2805	35510
2806	11936
2807	35382
2808	12486
2809	12393
2810	26292
2811	26342
2812	37407
2813	37340
2814	14375
2815	37875
2816	14328
2817	37822
2818	28286
2819	38280
2820	28372
2821	38310
2822	28841
2823	28910
2824	16304
2825	16349
2826	29501
2827	29436
2828	16740
2829	40280
2830	16630
2831	40366
2832	17103
2833	16974
2834	31354
2835	31389
2836	42121
2837	42135
2838	1052
2839	18880
2840	42699
2841	18754
2842	42737
2843	33336
2844	43184
2845	33396
2846	43189
2847	2579
2848	33851
2849	33922
2850	2695
2851	20700
2852	20512
2853	34322
2854	34465
2855	20967
2856	45226
2857	20804
2858	4184
2859	21248
2860	21102
2861	4209
2862	4068
2863	36321
2864	36390
2865	4057
2866	4207
2867	4205
2868	22997
2869	22829
2870	38348
2871	38321
2872	2495
2873	5657
2874	38811
2875	38906
2876	5758
2877	24765
2878	24506
2879	39207
2880	39283
2881	24960
2882	24877
2883	4301
2884	7194
2885	25303
2886	25159
2887	7191
2888	4874
2889	7381
2890	41217
2891	41272
2892	7487
2893	5457
2894	7396
2895	7922
2896	27082
2897	26841
2898	43237
2899	43299
2900	7357
2901	43675
2902	43833
2903	28790
2904	28548
2905	44196
2906	44327
2907	28985
2908	28925
2909	9370
2910	29301
2911	29195
2912	9847
2913	46253
2914	46286
2915	10406
2916	31061
2917	30840
2918	48142
2919	48142
2920	12350
2921	48591
2922	48630
2923	30223
2924	30148
2925	49172
2926	49213
2927	30497
2928	30360
2929	14292
2930	536149
2931	30762
2932	30495
2933	14733
2934	536069
2935	51140
2936	51191
2937	15261
2938	32451
2939	32284
2940	53090
2941	53223
2942	17239
2943	53617
2944	53663
2945	34091
2946	33846
2947	54217
2948	54221
2949	34242
2950	33963
2951	54724
2952	54722
2953	19087
2954	34271
2955	34020
2956	55091
2957	55196
2958	19618
2959	55723
2960	55780
2961	20052
2962	542446
2963	56138
2964	56340
2965	35768
2966	35573
2967	22019
2968	1112
2969	37261
2970	37003
2971	37330
2972	37224
2973	2505
2974	23972
2975	2777
2976	37458
2977	37343
2978	24480
2979	24998
2980	4183
2981	4410
2982	4331
2983	549102
2984	4522
2985	4533
2986	26995
2987	549263
2988	4767
2989	6197
2990	29078
2991	6352
2992	29526
2993	30016
2994	7784
2995	8037
2996	8033
2997	8231
2998	553629
2999	8214
3000	31989
3001	8366
3002	9803
3003	33952
3004	10051
3005	34514
3006	34988
3007	11461
3008	11753
3009	11731
3010	12030
3011	11974
3012	36982
3013	12395
3014	560028
3015	38851
3016	39358
3017	1099
3018	1030
3019	39803
3020	1681
3021	1577
3022	41851
3023	3509
3024	3536
3025	566723
3026	43736
3027	5585
3028	5486
3029	44274
3030	6022
3031	5997
3032	44860
3033	6530
3034	6578
3035	46680
3036	8524
3037	8449
3038	571863
3039	571888
3040	48637
3041	10519
3042	10434
3043	49211
3044	10958
3045	10943
3046	49745
3047	2538
3048	2538
3049	11484
3050	11507
3051	3002
3052	3508
3053	51695
3054	4489
3055	13475
3056	13472
3057	4932
3058	5474
3059	5456
3060	53679
3061	15439
3062	15399
3063	578561
3064	54312
3065	16034
3066	15908
3067	54746
3068	7379
3069	7399
3070	16432
3071	16517
3072	7936
3073	580105
3074	8334
3075	56702
3076	9362
3077	18405
3078	18355
3079	9846
3080	10226
3081	10219
3082	58614
3083	20363
3084	20376
3085	59136
3086	20952
3087	20887
3088	59552
3089	12082
3090	12102
3091	21411
3092	21397
3093	584957
3094	12708
3095	584841
3096	13253
3097	61549
3098	14113
3099	23332
3100	23329
3101	14641
3102	15240
3103	15176
3104	63527
3105	25321
3106	25293
3107	63993
3108	25801
3109	25751
3110	64580
3111	17097
3112	17064
3113	26279
3114	1037
3115	26329
3116	17535
3117	1194
3118	2504
3119	17975
3120	66446
3121	18996
3122	2524
3123	591358
3124	28239
3125	28168
3126	19571
3127	2601
3128	2863
3129	19952
3130	19970
3131	68487
3132	3292
3133	593068
3134	30165
3135	30096
3136	68884
3137	3666
3138	4462
3139	30643
3140	30633
3141	69339
3142	21969
3143	4825
3144	21912
3145	31094
3146	31196
3147	5306
3148	22480
3149	5701
3150	22883
3151	71311
3152	23873
3153	33084
3154	33112
3155	24402
3156	7268
3157	7511
3158	24933
3159	24905
3160	598327
3161	73317
3162	7935
3163	35086
3164	35043
3165	598419
3166	73839
3167	8312
3168	9090
3169	35582
3170	35582
3171	74304
3172	26790
3173	9582
3174	26823
3175	36095
3176	36042
3177	74820
3178	9857
3179	27256
3180	10135
3181	75280
3182	27755
3183	28729
3184	75835
3185	38043
3186	28117
3187	38050
3188	29216
3189	11793
3190	76277
3191	28453
3192	12054
3193	29616
3194	76815
3195	28736
3196	12507
3197	30073
3198	39981
3199	77249
3200	39927
3201	29040
3202	12982
3203	13680
3204	30243
3205	40459
3206	40442
3207	29315
3208	604957
3209	14101
3210	30556
3211	41000
3212	40989
3213	29466
3214	14577
3215	79199
3216	30887
3217	14873
3218	79759
3219	31063
3220	606546
3221	43089
3222	80137
3223	31279
3224	31145
3225	16459
3226	16786
3227	17264
3228	82136
3229	33146
3230	17660
3231	18361
3232	82586
3233	18843
3234	83060
3235	19199
3236	19567
3237	611838
3238	612069
3239	85002
3240	21168
3241	21498
3242	21950
3243	86770
3244	22454
3245	23061
3246	87078
3247	23599
3248	87399
3249	24075
3250	24383
3251	81333
3252	25971
3253	618769
3254	26309
3255	26733
3256	83111
3257	27212
3258	27817
3259	83308
3260	2489
3261	28319
3262	2492
3263	83458
3264	28810
3265	29154
3266	4105
3267	4116
3268	85118
3269	4409
3270	30783
3271	4357
3272	31127
3273	4536
3274	4590
3275	31482
3276	625517
3277	86780
3278	32044
3279	32654
3280	87092
3281	6209
3282	33122
3283	6103
3284	87288
3285	33655
3286	7740
3287	7738
3288	88919
3289	8023
3290	8065
3291	8428
3292	8438
3293	90590
3294	90923
3295	10123
3296	10111
3297	91267
3298	11697
3299	11798
3300	93020
3301	12025
3302	11843
3303	12074
3304	11889
3305	94730
3306	95131
3307	13643
3308	13596
3309	95632
3310	2497
3311	2542
3312	3066
3313	3061
3314	15304
3315	3469
3316	15271
3317	3500
3318	97597
3319	15398
3320	15423
3321	15685
3322	15856
3323	5485
3324	5538
3325	99612
3326	99921
3327	100311
3328	7465
3329	7408
3330	7887
3331	7882
3332	8386
3333	8371
3334	102267
3335	10317
3336	10249
3337	104055
3338	104599
3339	105110
3340	12190
3341	12226
3342	12792
3343	12665
3344	13195
3345	13231
3346	107100
3347	15151
3348	15090
3349	109015
3350	109570
3351	110100
3352	17075
3353	16954
3354	17459
3355	17514
3356	18009
3357	17942
3358	112124
3359	19971
3360	19877
3361	114167
3362	21893
3363	21853
3364	37280
3365	2477
3366	2480
3367	22344
3368	22365
3369	2728
3370	2785
3371	22854
3372	22771
3373	3078
3374	3089
3375	39014
3376	39239
3377	24697
3378	24749
3379	39432
3380	4694
3381	4673
3382	26685
3383	26713
3384	41144
3385	6185
3386	6016
3387	27133
3388	27146
3389	6245
3390	6164
3391	27733
3392	27648
3393	6398
3394	6449
3395	42942
3396	43222
3397	29623
3398	29651
3399	43656
3400	8023
3401	8236
3402	31603
3403	31512
3404	45600
3405	9996
3406	10225
3407	32064
3408	31982
3409	10556
3410	10648
3411	32543
3412	32446
3413	11052
3414	2594
3415	2483
3416	11100
3417	47589
3418	2955
3419	2889
3420	48018
3421	3384
3422	34437
3423	3311
3424	34452
3425	48569
3426	12823
3427	12885
3428	5151
3429	36476
3430	5218
3431	36374
3432	50505
3433	14696
3434	14874
3435	36928
3436	36895
3437	15183
3438	15347
3439	37314
3440	37353
3441	15654
3442	7057
3443	7068
3444	15818
3445	52388
3446	7392
3447	7415
3448	52989
3449	7865
3450	39263
3451	7759
3452	39328
3453	53337
3454	17591
3455	17780
3456	1037
3457	1056
3458	9669
3459	41228
3460	9691
3461	5649
3462	45379
3463	59073
3464	23520
3465	23340
3466	45424
3467	45318
3468	23307
3469	23114
3470	45329
3471	6031
3472	45249
3473	23043
3474	14360
3475	14220
3476	6114
3477	22905
3478	59480
3479	14193
3480	14063
3481	59222
3482	13875
3483	45598
3484	6314
3485	13811
3486	45551
3487	59213
3488	23269
3489	6369
3490	23179
3491	6262
3492	6151
3493	6027
3494	14187
3495	46101
3496	14237
3497	6331
3498	46075
3499	59926
3500	24117
3501	24226
3502	46684
3503	46559
3504	24507
3505	24657
3506	47139
3507	7816
3508	47015
3509	25015
3510	16182
3511	16089
3512	8242
3513	25157
3514	16591
3515	16592
3516	17166
3517	49029
3518	9728
3519	17150
3520	49013
3521	26925
3522	10193
3523	27125
3524	10233
3525	10672
3526	10685
3527	19079
3528	50982
3529	19025
3530	11190
3531	50992
3532	28850
3533	29061
3534	51501
3535	51382
3536	29475
3537	29516
3538	51889
3539	12695
3540	51878
3541	29861
3542	20885
3543	1045
3544	20717
3545	13188
3546	30018
3547	1115
3548	21312
3549	21167
3550	21649
3551	53884
3552	14642
3553	21706
3554	53907
3555	31810
3556	14986
3557	31850
3558	2497
3559	14917
3560	2570
3561	15311
3562	15262
3563	23567
3564	55696
3565	23476
3566	15619
3567	55703
3568	33636
3569	33776
3570	56237
3571	3908
3572	56220
3573	34100
3574	4230
3575	34307
3576	56741
3577	4235
3578	17115
3579	56687
3580	34625
3581	25487
3582	4195
3583	25313
3584	17387
3585	34793
3586	57140
3587	3960
3588	57081
3589	25798
3590	4138
3591	25769
3592	57625
3593	57598
3594	26238
3595	17129
3596	26303
3597	58106
3598	58088
3599	36629
3600	17437
3601	36803
3602	5554
3603	17172
3604	58652
3605	58607
3606	5725
3607	17431
3608	17194
3609	59160
3610	59180
3611	28196
3612	28135
3613	17496
3614	59702
3615	59566
3616	6955
3617	7150
3618	6958
3619	18649
3620	30093
3621	7207
3622	30091
3623	18749
3624	6898
3625	61467
3626	61411
3627	30497
3628	6725
3629	30533
3630	61906
3631	61951
3632	20067
3633	62352
3634	62249
3635	20385
3636	8094
3637	20297
3638	8121
3639	20697
3640	20284
3641	20564
3642	64278
3643	64097
3644	9626
3645	64436
3646	9667
3647	64222
3648	9533
3649	21837
3650	64701
3651	9617
3652	64482
3653	22229
3654	9575
3655	9737
3656	23498
3657	66293
3658	66222
3659	23942
3660	10969
3661	23474
3662	11354
3663	23794
3664	23892
3665	67931
3666	67721
3667	12619
3668	68133
3669	12857
3670	68089
3671	1028
3672	12944
3673	68449
3674	13186
3675	68351
3676	13148
3677	13193
3678	2510
3679	2954
3680	710767
3681	2990
3682	70172
3683	70152
3684	3364
3685	14549
3686	3330
3687	14624
3688	3792
3689	712733
3690	16046
3691	5361
3692	16202
3693	5846
3694	16209
3695	5670
3696	16115
3697	6169
3698	16065
3699	6214
3700	16176
3701	6715
3702	17673
3703	8147
3704	17899
3705	8653
3706	718315
3707	718628
3708	19321
3709	10091
3710	19563
3711	10591
3712	19514
3713	10606
3714	19686
3715	11092
3716	19605
3717	11103
3718	19951
3719	11605
3720	21211
3721	13051
3722	21535
3723	13324
3724	22908
3725	14708
3726	23243
3727	725631
3728	15126
3729	23227
3730	14934
3731	23592
3732	15310
3733	23517
3734	15269
3735	23803
3736	15741
3737	23664
3738	24096
3739	24129
3740	24444
3741	17209
3742	24523
3743	17749
3744	24979
3745	25042
3746	25466
3747	25553
3748	19184
3749	25987
3750	26161
3751	19707
3752	19653
3753	20178
3754	20206
3755	20712
3756	1019
3757	1395
3758	22093
3759	2492
3760	22552
3761	2885
3762	3109
3763	3110
3764	24048
3765	24582
3766	24558
3767	25012
3768	25029
3769	4919
3770	4979
3771	25522
3772	5248
3773	5574
3774	26989
3775	6728
3776	27475
3777	6916
3778	7218
3779	7288
3780	28970
3781	29455
3782	29549
3783	30046
3784	30086
3785	8967
3786	9060
3787	30557
3788	9360
3789	9775
3790	32056
3791	10958
3792	32616
3793	11145
3794	1255
3795	11406
3796	11340
3797	34062
3798	34521
3799	2714
3800	34581
3801	3222
3802	35002
3803	35099
3804	13090
3805	13160
3806	35566
3807	13326
3808	4610
3809	5121
3810	13521
3811	5112
3812	36937
3813	14770
3814	5569
3815	37539
3816	5593
3817	15097
3818	6107
3819	15266
3820	15375
3821	38878
3822	39618
3823	7528
3824	753266
3825	8071
3826	17128
3827	17015
3828	17407
3829	9572
3830	9855
3831	755109
3832	17541
3833	9888
3834	1309
3835	18735
3836	755223
3837	10420
3838	10499
3839	1805
3840	19001
3841	2573
3842	10813
3843	755497
